Id,SalePrice
1995,175388.56
1996,242178.33
1997,312289.06
1998,359242.0
1999,261690.69
2000,322743.78
2001,260143.89
2002,240052.39
2003,262310.9
2004,262762.94
2005,218310.84
2006,235128.22
2007,256328.64
2008,212713.38
2009,188558.27
2010,185031.42
2011,135768.58
2012,175278.95
2013,185968.11
2014,189344.06
2015,198130.95
2016,190897.97
2017,194598.75
2018,126572.125
2019,133066.02
2020,117645.56
2021,105180.016
2022,192769.05
2023,145631.4
2024,218516.44
2025,386724.75
2026,175802.89
2027,155848.27
2028,164952.81
2029,174269.1
2030,289281.16
2031,262744.7
2032,279884.72
2033,282421.1
2034,162050.38
2035,213782.52
2036,209190.3
2037,220290.06
2038,330438.28
2039,216529.03
2040,392218.88
2041,285311.72
2042,194429.42
2043,166528.4
2044,172690.0
2045,213983.64
2046,130600.73
2047,141702.08
2048,139378.1
2049,135740.14
2050,186144.05
2051,100049.27
2052,139926.56
2053,149469.17
2054,83287.36
2055,156672.61
2056,133022.97
2057,118608.62
2058,240460.66
2059,128727.125
2060,159964.6
2061,176353.3
2062,133844.69
2063,114639.375
2064,139580.12
2065,126198.34
2066,190633.83
2067,112721.34
2068,140700.4
2069,90494.31
2070,111976.49
2071,92856.91
2072,125329.2
2073,140769.72
2074,195433.94
2075,152111.77
2076,119046.93
2077,151588.88
2078,124093.22
2079,125296.17
2080,117588.26
2081,118551.625
2082,130699.87
2083,141364.33
2084,113137.44
2085,125516.87
2086,109754.3
2087,121340.54
2088,102273.87
2089,82285.88
2090,126831.74
2091,130870.48
2092,138134.28
2093,131345.48
2094,121776.914
2095,136966.03
2096,84004.86
2097,99727.766
2098,156672.6
2099,53259.938
2100,106231.195
2101,131396.44
2102,119659.766
2103,102993.19
2104,128906.73
2105,127812.98
2106,81154.82
2107,230754.61
2108,120419.99
2109,114469.57
2110,129282.016
2111,147812.66
2112,131962.45
2113,122852.21
2114,113574.88
2115,153274.8
2116,119212.54
2117,152118.3
2118,116986.1
2119,104750.96
2120,104023.31
2121,92572.266
2122,104434.64
2123,88776.664
2124,166450.64
2125,125111.58
2126,160841.31
2127,164306.27
2128,136008.6
2129,95043.445
2130,144887.52
2131,149108.27
2132,119738.99
2133,118901.55
2134,123457.68
2135,100511.24
2136,72240.75
2137,114254.74
2138,136458.67
2139,160667.14
2140,133867.45
2141,142806.23
2142,130544.52
2143,147988.5
2144,114356.09
2145,134827.33
2146,161271.16
2147,151594.8
2148,128328.75
2149,148419.88
2150,210114.56
2151,121887.62
2152,190243.14
2153,164337.0
2154,108209.56
2155,136489.6
2156,224430.39
2157,236828.08
2158,241121.94
2159,211043.38
2160,160955.06
2161,252979.17
2162,434151.72
2163,337416.12
2164,249486.9
2165,189546.12
2166,145569.62
2167,201218.77
2168,215521.9
2169,197938.94
2170,229712.02
2171,140687.5
2172,135873.11
2173,167212.31
2174,227945.86
2175,299658.56
2176,347510.47
2177,243757.84
2178,214319.69
2179,144280.84
2180,207140.66
2181,186735.31
2182,218071.42
2183,201863.6
2184,124608.06
2185,123350.945
2186,141491.97
2187,156244.92
2188,159040.36
2189,211006.81
2190,86146.266
2191,84605.5
2192,89960.91
2193,95026.125
2194,98384.41
2195,113990.34
2196,111334.97
2197,115455.72
2198,163011.94
2199,170315.12
2200,131710.0
2201,144990.39
2202,224970.94
2203,156970.19
2204,182259.25
2205,100979.85
2206,124891.445
2207,219738.75
2208,228591.67
2209,200943.97
2210,126223.305
2211,118344.78
2212,111437.69
2213,109393.016
2214,134529.52
2215,104451.305
2216,144304.92
2217,75018.68
2218,73823.93
2219,62850.49
2220,72434.21
2221,332411.0
2222,248112.81
2223,272547.3
2224,209591.22
2225,124632.4
2226,184539.69
2227,190822.27
2228,278909.4
2229,245791.38
2230,167218.62
2231,204087.94
2232,189094.75
2233,177394.12
2234,236307.95
2235,207754.53
2236,271642.22
2237,384125.88
2238,200811.2
2239,99346.37
2240,160569.84
2241,167808.48
2242,131892.83
2243,122665.41
2244,96480.41
2245,99759.87
2246,145681.11
2247,104368.164
2248,122980.17
2249,125014.29
2250,133609.39
2251,120888.79
2252,170071.02
2253,154423.6
2254,179665.64
2255,186997.95
2256,191996.89
2257,194996.47
2258,171886.27
2259,176429.94
2260,152229.03
2261,185785.3
2262,209800.55
2263,326404.1
2264,379281.12
2265,178623.98
2266,293863.06
2267,404787.7
2268,376768.16
2269,160914.17
2270,182721.95
2271,228337.61
2272,202109.67
2273,159918.06
2274,181064.05
2275,166280.22
2276,201560.31
2277,179763.98
2278,148207.75
2279,131788.12
2280,125540.74
2281,169398.72
2282,181750.77
2283,95521.9
2284,109849.52
2285,144750.06
2286,129792.586
2287,337352.72
2288,277422.84
2289,390152.2
2290,475731.03
2291,320662.84
2292,444585.84
2293,545920.25
2294,418246.56
2295,498277.75
2296,272946.9
2297,319405.75
2298,287857.8
2299,380205.8
2300,325474.44
2301,292758.38
2302,239145.39
2303,239029.55
2304,248541.72
2305,176573.08
2306,177260.02
2307,187376.33
2308,210331.86
2309,301130.22
2310,219932.11
2311,191110.47
2312,188608.75
2313,171316.67
2314,154130.39
2315,175156.81
2316,183762.39
2317,186490.64
2318,177291.89
2319,176197.27
2320,179625.25
2321,231802.81
2322,168222.31
2323,185487.97
2324,170028.2
2325,204706.34
2326,167957.19
2327,219792.02
2328,238360.33
2329,184767.77
2330,177295.31
2331,370479.22
2332,444397.47
2333,315565.44
2334,260617.5
2335,255539.64
2336,359511.03
2337,209028.39
2338,263748.4
2339,216745.36
2340,406505.3
2341,218478.44
2342,235203.05
2343,217029.11
2344,230933.92
2345,244500.38
2346,215361.02
2347,211429.73
2348,236435.2
2349,177676.0
2350,301410.3
2351,248313.72
2352,246808.25
2353,237815.7
2354,125896.73
2355,144262.81
2356,148403.5
2357,196175.81
2358,194142.72
2359,120537.54
2360,120248.49
2361,142926.61
2362,249857.58
2363,134707.75
2364,158594.95
2365,224524.77
2366,200239.03
2367,223810.83
2368,217390.17
2369,219003.23
2370,174495.44
2371,173092.36
2372,182130.53
2373,276625.25
2374,292073.12
2375,240866.47
2376,264532.3
2377,351201.03
2378,139992.52
2379,211537.89
2380,141737.02
2381,161478.14
2382,194572.39
2383,203044.73
2384,241829.1
2385,156651.28
2386,131124.45
2387,136011.69
2388,89017.94
2389,124900.22
2390,146369.39
2391,139391.02
2392,116884.76
2393,170289.72
2394,143925.81
2395,196843.89
2396,143992.19
2397,217353.9
2398,135150.83
2399,55539.504
2400,47889.492
2401,114086.9
2402,139584.6
2403,126713.62
2404,143513.44
2405,159312.95
2406,141036.97
2407,127602.28
2408,136819.27
2409,130530.555
2410,171232.02
2411,115645.93
2412,150554.58
2413,129470.21
2414,137047.77
2415,122080.89
2416,120959.49
2417,132098.98
2418,124715.79
2419,129959.836
2420,116814.26
2421,155828.95
2422,122302.945
2423,129251.51
2424,154394.52
2425,231882.14
2426,124868.23
2427,146695.34
2428,180708.61
2429,115527.414
2430,134610.75
2431,97722.04
2432,138417.27
2433,142084.27
2434,136806.52
2435,143449.36
2436,103005.62
2437,114674.195
2438,118085.22
2439,107476.27
2440,120294.42
2441,93104.96
2442,97923.06
2443,118785.06
2444,125461.49
2445,88096.52
2446,133871.95
2447,213152.03
2448,149239.95
2449,108497.516
2450,158492.31
2451,130233.54
2452,201934.88
2453,93006.59
2454,118992.586
2455,113071.08
2456,133606.28
2457,121049.664
2458,108065.89
2459,112463.09
2460,135444.45
2461,122040.98
2462,138903.88
2463,121268.26
2464,180574.78
2465,124723.28
2466,109437.1
2467,149253.8
2468,77772.34
2469,79085.805
2470,172655.47
2471,211858.97
2472,164564.48
2473,127640.05
2474,88346.44
2475,214206.52
2476,116548.0
2477,125038.2
2478,160010.97
2479,96729.75
2480,153164.58
2481,127455.37
2482,134445.64
2483,119120.414
2484,127651.31
2485,129636.47
2486,156151.22
2487,175504.83
2488,161736.55
2489,151931.03
2490,153041.12
2491,94502.59
2492,178827.33
2493,140675.78
2494,152844.81
2495,93579.266
2496,256003.36
2497,152172.33
2498,107535.94
2499,98367.555
2500,131479.64
2501,138400.48
2502,141753.25
2503,99455.4
2504,202367.33
2505,225504.5
2506,271960.03
2507,297809.9
2508,270799.94
2509,214903.89
2510,225701.06
2511,182893.72
2512,208343.08
2513,224482.84
2514,252959.27
2515,153648.52
2516,158973.38
2517,142631.55
2518,153370.12
2519,228024.52
2520,210424.94
2521,187061.47
2522,232013.45
2523,131622.73
2524,140101.7
2525,149885.88
2526,137063.69
2527,104525.04
2528,130746.414
2529,135937.48
2530,123043.48
2531,248288.28
2532,231778.75
2533,193398.14
2534,235080.3
2535,308197.28
2536,250540.0
2537,234959.62
2538,177876.73
2539,194399.61
2540,173554.67
2541,184809.56
2542,161939.44
2543,123847.81
2544,132840.78
2545,128283.28
2546,144101.72
2547,144037.31
2548,151857.47
2549,169711.55
2550,279169.3
2551,145102.06
2552,124447.67
2553,81966.42
2554,108561.336
2555,122739.69
2556,102937.34
2557,111124.69
2558,170356.2
2559,126836.72
2560,133420.17
2561,133507.22
2562,126483.22
2563,142887.27
2564,176520.33
2565,133692.89
2566,156848.72
2567,121428.664
2568,205116.89
2569,207121.19
2570,126517.94
2571,177607.22
2572,181981.02
2573,213765.58
2574,298298.66
2575,125796.73
2576,128348.1
2577,166039.05
2578,84382.24
2579,68224.086
2580,131884.19
2581,133333.47
2582,118153.53
2583,248224.0
2584,160739.52
2585,194058.8
2586,200467.22
2587,204610.8
2588,164816.4
2589,144568.66
2590,201752.61
2591,231425.66
2592,209187.14
2593,254188.28
2594,175961.5
2595,205690.14
2596,342403.38
2597,185640.8
2598,267810.62
2599,273676.4
2600,133264.56
2601,140461.88
2602,78007.04
2603,90304.984
2604,78379.9
2605,70510.43
2606,142831.28
2607,186914.14
2608,194602.45
2609,164764.67
2610,103154.98
2611,143129.78
2612,150655.77
2613,128020.35
2614,127950.36
2615,162681.62
2616,143670.72
2617,178889.77
2618,201800.64
2619,206990.1
2620,187469.31
2621,187995.56
2622,190122.5
2623,244264.81
2624,272152.2
2625,315946.6
2626,174686.0
2627,177637.97
2628,424747.1
2629,528671.6
2630,355353.28
2631,436808.0
2632,423159.38
2633,302732.78
2634,386987.8
2635,156498.88
2636,188869.02
2637,181655.12
2638,244150.86
2639,184742.14
2640,149772.67
2641,114452.08
2642,187032.7
2643,111731.53
2644,127129.04
2645,99233.055
2646,95898.54
2647,99203.55
2648,136369.67
2649,146170.86
2650,148040.45
2651,144835.14
2652,444440.78
2653,241141.95
2654,244350.89
2655,411972.97
2656,313666.6
2657,344768.44
2658,287815.53
2659,322162.94
2660,335137.9
2661,340149.53
2662,289836.28
2663,277334.3
2664,288863.22
2665,328993.12
2666,296807.6
2667,158520.6
2668,175248.23
2669,175932.53
2670,286418.56
2671,179088.2
2672,176964.33
2673,222684.75
2674,220458.33
2675,168523.05
2676,182022.69
2677,188642.83
2678,254902.4
2679,282850.72
2680,286315.66
2681,397885.38
2682,371463.75
2683,523694.06
2684,325242.75
2685,359996.53
2686,254770.34
2687,338988.94
2688,212350.16
2689,202011.2
2690,525985.1
2691,190463.58
2692,125414.29
2693,193222.28
2694,118384.19
2695,191019.48
2696,187018.66
2697,187566.0
2698,193843.83
2699,175324.67
2700,157901.73
2701,145772.62
2702,117219.69
2703,122353.06
2704,146476.9
2705,122507.77
2706,119755.81
2707,127101.83
2708,137353.75
2709,107353.38
2710,123096.11
2711,288919.16
2712,396389.84
2713,167117.53
2714,147729.06
2715,174003.45
2716,152255.3
2717,183792.9
2718,213584.86
2719,158435.47
2720,179882.19
2721,144659.11
2722,165818.08
2723,145944.05
2724,132729.5
2725,134745.47
2726,140367.36
2727,177826.94
2728,172919.6
2729,145654.3
2730,143333.42
2731,126134.27
2732,120825.38
2733,165747.17
2734,135416.62
2735,131462.48
2736,146131.88
2737,121007.21
2738,137992.55
2739,162099.72
2740,142517.2
2741,143758.45
2742,154888.6
2743,143500.86
2744,154361.94
2745,129251.03
2746,142836.38
2747,159861.33
2748,121083.35
2749,125185.766
2750,141210.33
2751,139197.73
2752,195961.31
2753,153089.69
2754,176732.52
2755,129139.875
2756,95736.22
2757,63949.04
2758,76819.33
2759,155415.58
2760,141436.92
2761,145752.08
2762,145470.3
2763,191404.19
2764,146836.8
2765,290109.25
2766,141946.75
2767,91645.64
2768,119092.734
2769,127886.23
2770,140899.3
2771,105661.305
2772,116445.06
2773,155254.4
2774,136017.66
2775,129592.78
2776,147940.39
2777,140740.16
2778,115703.5
2779,116790.37
2780,104393.3
2781,99198.64
2782,88914.266
2783,104809.26
2784,127096.03
2785,138525.4
2786,65384.03
2787,122019.36
2788,81705.38
2789,191430.6
2790,89133.97
2791,113985.6
2792,51838.668
2793,170744.97
2794,94759.09
2795,117450.63
2796,104051.59
2797,215227.61
2798,123166.19
2799,120739.58
2800,66643.695
2801,112743.04
2802,126764.91
2803,154694.48
2804,149508.44
2805,97451.86
2806,79773.76
2807,147533.34
2808,150709.9
2809,133141.92
2810,130836.05
2811,166901.66
2812,146039.98
2813,155330.98
2814,143660.97
2815,108339.51
2816,256974.5
2817,153619.1
2818,130268.695
2819,172915.53
2820,142209.06
2821,101580.055
2822,203599.83
2823,266844.6
2824,178797.08
2825,147988.06
2826,128540.4
2827,134311.67
2828,208773.66
2829,189099.67
2830,236588.83
2831,183242.31
2832,237246.22
2833,302178.78
2834,207583.1
2835,215571.77
2836,190323.4
2837,163614.95
2838,143787.3
2839,192333.81
2840,203376.12
2841,200413.9
2842,218199.42
2843,159105.12
2844,153790.33
2845,121112.44
2846,212488.55
2847,203473.75
2848,220341.88
2849,211883.08
2850,284004.25
2851,241778.5
2852,235791.03
2853,235281.92
2854,135698.89
2855,198283.2
2856,198199.25
2857,188490.34
2858,195708.98
2859,141246.17
2860,127823.15
2861,139327.05
2862,185010.11
2863,120851.88
2864,264130.66
2865,140488.81
2866,131489.66
2867,90742.91
2868,98515.16
2869,125398.18
2870,148912.72
2871,96094.0
2872,52359.383
2873,101821.5
2874,138391.78
2875,114468.875
2876,158212.8
2877,145378.5
2878,165240.88
2879,130449.83
2880,97690.22
2881,153564.56
2882,162858.9
2883,180597.69
2884,197012.25
2885,206710.27
2886,209772.95
2887,101225.98
2888,124922.516
2889,52671.95
2890,89968.7
2891,135199.0
2892,42123.535
2893,100753.945
2894,46764.46
2895,298607.75
2896,272359.4
2897,222934.53
2898,146033.98
2899,221430.05
2900,154041.78
2901,214471.12
2902,188846.08
2903,386163.8
2904,347667.38
2905,98231.22
2906,191048.81
2907,113993.266
2908,134651.9
2909,138099.16
2910,78034.445
2911,76470.9
2912,149249.16
2913,80888.77
2914,71045.305
2915,73063.305
2916,75124.85
2917,159977.95
2918,111438.64
2919,217273.81
